Frequenz Impedanz Phase
3.2514265253e+05 4.3964776128e+05 -63.9185909159
3.2524467093e+05 4.3953650358e+05 -63.9256880146
3.2534668934e+05 4.3942529545e+05 -63.9327815220
3.2544870774e+05 4.3931413684e+05 -63.9398714407
3.2555072615e+05 4.3920302774e+05 -63.9469577733
3.2565274455e+05 4.3909196812e+05 -63.9540405222
3.2575476295e+05 4.3898095795e+05 -63.9611196899
3.2585678136e+05 4.3886999719e+05 -63.9681952789
3.2595879976e+05 4.3875908584e+05 -63.9752672917
3.2606081816e+05 4.3864822385e+05 -63.9823357309
3.2616283657e+05 4.3853741120e+05 -63.9894005988
3.2626485497e+05 4.3842664786e+05 -63.9964618981
3.2636687337e+05 4.3831593381e+05 -64.0035196311
3.2646889178e+05 4.3820526901e+05 -64.0105738004
3.2657091018e+05 4.3809465345e+05 -64.0176244085
3.2667292859e+05 4.3798408709e+05 -64.0246714578
3.2677494699e+05 4.3787356991e+05 -64.0317149509
3.2687696539e+05 4.3776310187e+05 -64.0387548901
3.2697898380e+05 4.3765268296e+05 -64.0457912780
3.2708100220e+05 4.3754231314e+05 -64.0528241171
3.2718302060e+05 4.3743199239e+05 -64.0598534097
3.2728503901e+05 4.3732172068e+05 -64.0668791585
3.2738705741e+05 4.3721149799e+05 -64.0739013659
3.2748907582e+05 4.3710132428e+05 -64.0809200342
3.2759109422e+05 4.3699119953e+05 -64.0879351661
3.2769311262e+05 4.3688112371e+05 -64.0949467639
3.2779513103e+05 4.3677109680e+05 -64.1019548301
3.2789714943e+05 4.3666111877e+05 -64.1089593672
3.2799916783e+05 4.3655118958e+05 -64.1159603777
3.2810118624e+05 4.3644130922e+05 -64.1229578639
3.2820320464e+05 4.3633147766e+05 -64.1299518283
3.2830522304e+05 4.3622169487e+05 -64.1369422735
3.2840724145e+05 4.3611196082e+05 -64.1439292017
3.2850925985e+05 4.3600227548e+05 -64.1509126156
3.2861127826e+05 4.3589263884e+05 -64.1578925174
3.2871329666e+05 4.3578305085e+05 -64.1648689097
3.2881531506e+05 4.3567351151e+05 -64.1718417950
3.2891733347e+05 4.3556402077e+05 -64.1788111755
3.2901935187e+05 4.3545457861e+05 -64.1857770539
3.2912137027e+05 4.3534518500e+05 -64.1927394324
3.2922338868e+05 4.3523583992e+05 -64.1996983136
3.2932540708e+05 4.3512654335e+05 -64.2066536999
3.2942742549e+05 4.3501729524e+05 -64.2136055936
3.2952944389e+05 4.3490809559e+05 -64.2205539973
3.2963146229e+05 4.3479894435e+05 -64.2274989133
3.2973348070e+05 4.3468984150e+05 -64.2344403441
3.2983549910e+05 4.3458078703e+05 -64.2413782921
3.2993751750e+05 4.3447178089e+05 -64.2483127596
3.3003953591e+05 4.3436282306e+05 -64.2552437492
3.3014155431e+05 4.3425391352e+05 -64.2621712632
3.3024357271e+05 4.3414505224e+05 -64.2690953041
3.3034559112e+05 4.3403623919e+05 -64.2760158742
3.3044760952e+05 4.3392747435e+05 -64.2829329760
3.3054962793e+05 4.3381875768e+05 -64.2898466118
3.3065164633e+05 4.3371008917e+05 -64.2967567842
3.3075366473e+05 4.3360146879e+05 -64.3036634953
3.3085568314e+05 4.3349289650e+05 -64.3105667478
3.3095770154e+05 4.3338437228e+05 -64.3174665439
3.3105971994e+05 4.3327589611e+05 -64.3243628861
3.3116173835e+05 4.3316746796e+05 -64.3312557767
3.3126375675e+05 4.3305908780e+05 -64.3381452181
3.3136577516e+05 4.3295075561e+05 -64.3450312128
3.3146779356e+05 4.3284247135e+05 -64.3519137632
3.3156981196e+05 4.3273423501e+05 -64.3587928715
3.3167183037e+05 4.3262604656e+05 -64.3656685402
3.3177384877e+05 4.3251790596e+05 -64.3725407717
3.3187586717e+05 4.3240981319e+05 -64.3794095683
3.3197788558e+05 4.3230176824e+05 -64.3862749325
3.3207990398e+05 4.3219377106e+05 -64.3931368666
3.3218192238e+05 4.3208582163e+05 -64.3999953729
3.3228394079e+05 4.3197791993e+05 -64.4068504539
3.3238595919e+05 4.3187006593e+05 -64.4137021119
3.3248797760e+05 4.3176225961e+05 -64.4205503493
3.3258999600e+05 4.3165450093e+05 -64.4273951684
3.3269201440e+05 4.3154678987e+05 -64.4342365717
3.3279403281e+05 4.3143912641e+05 -64.4410745614
3.3289605121e+05 4.3133151052e+05 -64.4479091400
3.3299806961e+05 4.3122394216e+05 -64.4547403097
3.3310008802e+05 4.3111642133e+05 -64.4615680730
3.3320210642e+05 4.3100894798e+05 -64.4683924322
3.3330412482e+05 4.3090152209e+05 -64.4752133896
3.3340614323e+05 4.3079414364e+05 -64.4820309477
3.3350816163e+05 4.3068681260e+05 -64.4888451087
3.3361018004e+05 4.3057952894e+05 -64.4956558750
3.3371219844e+05 4.3047229264e+05 -64.5024632489
3.3381421684e+05 4.3036510367e+05 -64.5092672328
3.3391623525e+05 4.3025796201e+05 -64.5160678291
3.3401825365e+05 4.3015086762e+05 -64.5228650399
3.3412027205e+05 4.3004382048e+05 -64.5296588678
3.3422229046e+05 4.2993682058e+05 -64.5364493150
3.3432430886e+05 4.2982986787e+05 -64.5432363839
3.3442632727e+05 4.2972296233e+05 -64.5500200768
3.3452834567e+05 4.2961610394e+05 -64.5568003960
3.3463036407e+05 4.2950929267e+05 -64.5635773438
3.3473238248e+05 4.2940252850e+05 -64.5703509226
3.3483440088e+05 4.2929581139e+05 -64.5771211347
3.3493641928e+05 4.2918914133e+05 -64.5838879824
3.3503843769e+05 4.2908251829e+05 -64.5906514680
3.3514045609e+05 4.2897594223e+05 -64.5974115939
3.3524247449e+05 4.2886941314e+05 -64.6041683623
3.3534449290e+05 4.2876293098e+05 -64.6109217756
3.3544651130e+05 4.2865649574e+05 -64.6176718362
3.3554852971e+05 4.2855010739e+05 -64.6244185462
3.3565054811e+05 4.2844376589e+05 -64.6311619080
3.3575256651e+05 4.2833747123e+05 -64.6379019239
3.3585458492e+05 4.2823122337e+05 -64.6446385962
3.3595660332e+05 4.2812502230e+05 -64.6513719272
3.3605862172e+05 4.2801886798e+05 -64.6581019193
3.3616064013e+05 4.2791276039e+05 -64.6648285746
3.3626265853e+05 4.2780669951e+05 -64.6715518956
3.3636467694e+05 4.2770068530e+05 -64.6782718845
3.3646669534e+05 4.2759471775e+05 -64.6849885435
3.3656871374e+05 4.2748879682e+05 -64.6917018750
3.3667073215e+05 4.2738292249e+05 -64.6984118813
3.3677275055e+05 4.2727709474e+05 -64.7051185647
3.3687476895e+05 4.2717131353e+05 -64.7118219274
3.3697678736e+05 4.2706557885e+05 -64.7185219717
3.3707880576e+05 4.2695989066e+05 -64.7252186999
3.3718082416e+05 4.2685424894e+05 -64.7319121143
3.3728284257e+05 4.2674865367e+05 -64.7386022171
3.3738486097e+05 4.2664310482e+05 -64.7452890107
3.3748687938e+05 4.2653760236e+05 -64.7519724972
3.3758889778e+05 4.2643214627e+05 -64.7586526791
3.3769091618e+05 4.2632673652e+05 -64.7653295585
3.3779293459e+05 4.2622137308e+05 -64.7720031377
3.3789495299e+05 4.2611605593e+05 -64.7786734190
3.3799697139e+05 4.2601078505e+05 -64.7853404046
3.3809898980e+05 4.2590556041e+05 -64.7920040968
3.3820100820e+05 4.2580038198e+05 -64.7986644979
3.3830302661e+05 4.2569524974e+05 -64.8053216101
3.3840504501e+05 4.2559016366e+05 -64.8119754356
3.3850706341e+05 4.2548512371e+05 -64.8186259768
3.3860908182e+05 4.2538012988e+05 -64.8252732359
3.3871110022e+05 4.2527518213e+05 -64.8319172151
3.3881311862e+05 4.2517028043e+05 -64.8385579167
3.3891513703e+05 4.2506542477e+05 -64.8451953429
3.3901715543e+05 4.2496061512e+05 -64.8518294959
3.3911917383e+05 4.2485585145e+05 -64.8584603781
3.3922119224e+05 4.2475113374e+05 -64.8650879917
3.3932321064e+05 4.2464646196e+05 -64.8717123388
3.3942522905e+05 4.2454183608e+05 -64.8783334217
3.3952724745e+05 4.2443725608e+05 -64.8849512428
3.3962926585e+05 4.2433272194e+05 -64.8915658041
3.3973128426e+05 4.2422823363e+05 -64.8981771079
3.3983330266e+05 4.2412379112e+05 -64.9047851565
3.3993532106e+05 4.2401939438e+05 -64.9113899521
3.4003733947e+05 4.2391504340e+05 -64.9179914969
3.4013935787e+05 4.2381073815e+05 -64.9245897932
3.4024137628e+05 4.2370647859e+05 -64.9311848431
3.4034339468e+05 4.2360226471e+05 -64.9377766489
3.4044541308e+05 4.2349809649e+05 -64.9443652128
3.4054743149e+05 4.2339397389e+05 -64.9509505370
3.4064944989e+05 4.2328989688e+05 -64.9575326237
3.4075146829e+05 4.2318586545e+05 -64.9641114752
3.4085348670e+05 4.2308187958e+05 -64.9706870936
3.4095550510e+05 4.2297793922e+05 -64.9772594812
3.4105752350e+05 4.2287404436e+05 -64.9838286402
3.4115954191e+05 4.2277019498e+05 -64.9903945727
3.4126156031e+05 4.2266639104e+05 -64.9969572811
3.4136357872e+05 4.2256263253e+05 -65.0035167674
3.4146559712e+05 4.2245891941e+05 -65.0100730339
3.4156761552e+05 4.2235525166e+05 -65.0166260828
3.4166963393e+05 4.2225162926e+05 -65.0231759162
3.4177165233e+05 4.2214805218e+05 -65.0297225365
3.4187367073e+05 4.2204452040e+05 -65.0362659457
3.4197568914e+05 4.2194103389e+05 -65.0428061461
3.4207770754e+05 4.2183759262e+05 -65.0493431398
3.4217972595e+05 4.2173419658e+05 -65.0558769290
3.4228174435e+05 4.2163084572e+05 -65.0624075160
3.4238376275e+05 4.2152754004e+05 -65.0689349029
3.4248578116e+05 4.2142427951e+05 -65.0754590919
3.4258779956e+05 4.2132106409e+05 -65.0819800851
3.4268981796e+05 4.2121789377e+05 -65.0884978848
3.4279183637e+05 4.2111476852e+05 -65.0950124932
3.4289385477e+05 4.2101168831e+05 -65.1015239123
3.4299587317e+05 4.2090865312e+05 -65.1080321444
3.4309789158e+05 4.2080566293e+05 -65.1145371916
3.4319990998e+05 4.2070271770e+05 -65.1210390562
3.4330192839e+05 4.2059981742e+05 -65.1275377403
3.4340394679e+05 4.2049696206e+05 -65.1340332459
3.4350596519e+05 4.2039415159e+05 -65.1405255755
3.4360798360e+05 4.2029138599e+05 -65.1470147309
3.4371000200e+05 4.2018866523e+05 -65.1535007146
3.4381202040e+05 4.2008598930e+05 -65.1599835285
3.4391403881e+05 4.1998335816e+05 -65.1664631748
3.4401605721e+05 4.1988077178e+05 -65.1729396558
3.4411807562e+05 4.1977823015e+05 -65.1794129735
3.4422009402e+05 4.1967573325e+05 -65.1858831302
3.4432211242e+05 4.1957328103e+05 -65.1923501279
3.4442413083e+05 4.1947087349e+05 -65.1988139688
3.4452614923e+05 4.1936851058e+05 -65.2052746551
3.4462816763e+05 4.1926619230e+05 -65.2117321889
3.4473018604e+05 4.1916391862e+05 -65.2181865723
3.4483220444e+05 4.1906168950e+05 -65.2246378075
3.4493422284e+05 4.1895950493e+05 -65.2310858967
3.4503624125e+05 4.1885736488e+05 -65.2375308419
3.4513825965e+05 4.1875526933e+05 -65.2439726453
3.4524027806e+05 4.1865321824e+05 -65.2504113090
3.4534229646e+05 4.1855121160e+05 -65.2568468352
3.4544431486e+05 4.1844924939e+05 -65.2632792260
3.4554633327e+05 4.1834733157e+05 -65.2697084835
3.4564835167e+05 4.1824545812e+05 -65.2761346099
3.4575037007e+05 4.1814362902e+05 -65.2825576073
3.4585238848e+05 4.1804184424e+05 -65.2889774777
3.4595440688e+05 4.1794010376e+05 -65.2953942234
3.4605642529e+05 4.1783840755e+05 -65.3018078464
3.4615844369e+05 4.1773675559e+05 -65.3082183489
3.4626046209e+05 4.1763514785e+05 -65.3146257329
3.4636248050e+05 4.1753358432e+05 -65.3210300007
3.4646449890e+05 4.1743206496e+05 -65.3274311542
3.4656651730e+05 4.1733058974e+05 -65.3338291957
3.4666853571e+05 4.1722915865e+05 -65.3402241272
3.4677055411e+05 4.1712777167e+05 -65.3466159508
3.4687257251e+05 4.1702642876e+05 -65.3530046687
3.4697459092e+05 4.1692512990e+05 -65.3593902829
3.4707660932e+05 4.1682387506e+05 -65.3657727956
3.4717862773e+05 4.1672266423e+05 -65.3721522088
3.4728064613e+05 4.1662149738e+05 -65.3785285246
3.4738266453e+05 4.1652037448e+05 -65.3849017452
3.4748468294e+05 4.1641929551e+05 -65.3912718727
3.4758670134e+05 4.1631826045e+05 -65.3976389090
3.4768871974e+05 4.1621726926e+05 -65.4040028564
3.4779073815e+05 4.1611632193e+05 -65.4103637169
3.4789275655e+05 4.1601541843e+05 -65.4167214927
3.4799477496e+05 4.1591455874e+05 -65.4230761857
3.4809679336e+05 4.1581374283e+05 -65.4294277981
3.4819881176e+05 4.1571297067e+05 -65.4357763319
3.4830083017e+05 4.1561224225e+05 -65.4421217893
3.4840284857e+05 4.1551155754e+05 -65.4484641723
3.4850486697e+05 4.1541091652e+05 -65.4548034830
3.4860688538e+05 4.1531031915e+05 -65.4611397235
3.4870890378e+05 4.1520976542e+05 -65.4674728959
3.4881092218e+05 4.1510925531e+05 -65.4738030021
3.4891294059e+05 4.1500878878e+05 -65.4801300444
3.4901495899e+05 4.1490836581e+05 -65.4864540247
3.4911697740e+05 4.1480798638e+05 -65.4927749452
3.4921899580e+05 4.1470765047e+05 -65.4990928079
3.4932101420e+05 4.1460735804e+05 -65.5054076148
3.4942303261e+05 4.1450710909e+05 -65.5117193681
3.4952505101e+05 4.1440690357e+05 -65.5180280698
3.4962706941e+05 4.1430674147e+05 -65.5243337219
3.4972908782e+05 4.1420662277e+05 -65.5306363265
3.4983110622e+05 4.1410654743e+05 -65.5369358857
3.4993312462e+05 4.1400651544e+05 -65.5432324015
3.5003514303e+05 4.1390652677e+05 -65.5495258760
3.5013716143e+05 4.1380658140e+05 -65.5558163112
3.5023917984e+05 4.1370667930e+05 -65.5621037092
3.5034119824e+05 4.1360682045e+05 -65.5683880720
3.5044321664e+05 4.1350700482e+05 -65.5746694017
3.5054523505e+05 4.1340723239e+05 -65.5809477003
3.5064725345e+05 4.1330750314e+05 -65.5872229698
3.5074927185e+05 4.1320781704e+05 -65.5934952124
3.5085129026e+05 4.1310817407e+05 -65.5997644299
3.5095330866e+05 4.1300857421e+05 -65.6060306246
3.5105532707e+05 4.1290901742e+05 -65.6122937983
3.5115734547e+05 4.1280950369e+05 -65.6185539532
3.5125936387e+05 4.1271003299e+05 -65.6248110913
3.5136138228e+05 4.1261060530e+05 -65.6310652146
3.5146340068e+05 4.1251122060e+05 -65.6373163251
3.5156541908e+05 4.1241187885e+05 -65.6435644249
3.5166743749e+05 4.1231258004e+05 -65.6498095160
3.5176945589e+05 4.1221332414e+05 -65.6560516004
3.5187147429e+05 4.1211411113e+05 -65.6622906802
3.5197349270e+05 4.1201494099e+05 -65.6685267573
3.5207551110e+05 4.1191581368e+05 -65.6747598337
3.5217752951e+05 4.1181672920e+05 -65.6809899116
3.5227954791e+05 4.1171768750e+05 -65.6872169929
3.5238156631e+05 4.1161868858e+05 -65.6934410796
3.5248358472e+05 4.1151973240e+05 -65.6996621738
3.5258560312e+05 4.1142081894e+05 -65.7058802774
3.5268762152e+05 4.1132194817e+05 -65.7120953925
3.5278963993e+05 4.1122312009e+05 -65.7183075210
3.5289165833e+05 4.1112433465e+05 -65.7245166650
3.5299367674e+05 4.1102559184e+05 -65.7307228265
3.5309569514e+05 4.1092689163e+05 -65.7369260075
3.5319771354e+05 4.1082823399e+05 -65.7431262099
3.5329973195e+05 4.1072961892e+05 -65.7493234359
3.5340175035e+05 4.1063104637e+05 -65.7555176873
3.5350376875e+05 4.1053251634e+05 -65.7617089662
3.5360578716e+05 4.1043402878e+05 -65.7678972746
3.5370780556e+05 4.1033558369e+05 -65.7740826144
3.5380982396e+05 4.1023718103e+05 -65.7802649877
3.5391184237e+05 4.1013882079e+05 -65.7864443965
3.5401386077e+05 4.1004050293e+05 -65.7926208426
3.5411587918e+05 4.0994222744e+05 -65.7987943282
3.5421789758e+05 4.0984399429e+05 -65.8049648552
3.5431991598e+05 4.0974580346e+05 -65.8111324256
3.5442193439e+05 4.0964765493e+05 -65.8172970414
3.5452395279e+05 4.0954954867e+05 -65.8234587045
3.5462597119e+05 4.0945148465e+05 -65.8296174170
3.5472798960e+05 4.0935346286e+05 -65.8357731807
3.5483000800e+05 4.0925548327e+05 -65.8419259977
3.5493202641e+05 4.0915754585e+05 -65.8480758700
3.5503404481e+05 4.0905965059e+05 -65.8542227995
3.5513606321e+05 4.0896179746e+05 -65.8603667883
3.5523808162e+05 4.0886398644e+05 -65.8665078381
3.5534010002e+05 4.0876621749e+05 -65.8726459512
3.5544211842e+05 4.0866849061e+05 -65.8787811293
3.5554413683e+05 4.0857080577e+05 -65.8849133744
3.5564615523e+05 4.0847316293e+05 -65.8910426886
3.5574817363e+05 4.0837556209e+05 -65.8971690738
3.5585019204e+05 4.0827800321e+05 -65.9032925320
3.5595221044e+05 4.0818048628e+05 -65.9094130650
3.5605422885e+05 4.0808301126e+05 -65.9155306749
3.5615624725e+05 4.0798557814e+05 -65.9216453636
3.5625826565e+05 4.0788818690e+05 -65.9277571330
3.5636028406e+05 4.0779083750e+05 -65.9338659852
3.5646230246e+05 4.0769352992e+05 -65.9399719221
3.5656432086e+05 4.0759626415e+05 -65.9460749455
3.5666633927e+05 4.0749904016e+05 -65.9521750576
3.5676835767e+05 4.0740185793e+05 -65.9582722601
3.5687037608e+05 4.0730471743e+05 -65.9643665550
3.5697239448e+05 4.0720761863e+05 -65.9704579444
3.5707441288e+05 4.0711056153e+05 -65.9765464301
3.5717643129e+05 4.0701354608e+05 -65.9826320140
3.5727844969e+05 4.0691657228e+05 -65.9887146982
3.5738046809e+05 4.0681964009e+05 -65.9947944845
3.5748248650e+05 4.0672274950e+05 -66.0008713749
3.5758450490e+05 4.0662590048e+05 -66.0069453712
3.5768652330e+05 4.0652909300e+05 -66.0130164755
3.5778854171e+05 4.0643232705e+05 -66.0190846897
3.5789056011e+05 4.0633560260e+05 -66.0251500157
3.5799257852e+05 4.0623891962e+05 -66.0312124553
3.5809459692e+05 4.0614227810e+05 -66.0372720107
3.5819661532e+05 4.0604567801e+05 -66.0433286835
3.5829863373e+05 4.0594911933e+05 -66.0493824759
3.5840065213e+05 4.0585260204e+05 -66.0554333897
3.5850267053e+05 4.0575612611e+05 -66.0614814267
3.5860468894e+05 4.0565969151e+05 -66.0675265891
3.5870670734e+05 4.0556329823e+05 -66.0735688785
3.5880872575e+05 4.0546694625e+05 -66.0796082971
3.5891074415e+05 4.0537063554e+05 -66.0856448466
3.5901276255e+05 4.0527436607e+05 -66.0916785290
3.5911478096e+05 4.0517813783e+05 -66.0977093462
3.5921679936e+05 4.0508195079e+05 -66.1037373001
3.5931881776e+05 4.0498580492e+05 -66.1097623926
3.5942083617e+05 4.0488970021e+05 -66.1157846256
3.5952285457e+05 4.0479363664e+05 -66.1218040010
3.5962487297e+05 4.0469761417e+05 -66.1278205208
3.5972689138e+05 4.0460163279e+05 -66.1338341867
3.5982890978e+05 4.0450569248e+05 -66.1398450008
3.5993092819e+05 4.0440979320e+05 -66.1458529649
3.6003294659e+05 4.0431393495e+05 -66.1518580808
3.6013496499e+05 4.0421811768e+05 -66.1578603506
3.6023698340e+05 4.0412234139e+05 -66.1638597761
3.6033900180e+05 4.0402660605e+05 -66.1698563591
3.6044102020e+05 4.0393091164e+05 -66.1758501016
3.6054303861e+05 4.0383525813e+05 -66.1818410054
3.6064505701e+05 4.0373964550e+05 -66.1878290725
3.6074707542e+05 4.0364407373e+05 -66.1938143047
3.6084909382e+05 4.0354854280e+05 -66.1997967039
3.6095111222e+05 4.0345305268e+05 -66.2057762719
3.6105313063e+05 4.0335760334e+05 -66.2117530108
3.6115514903e+05 4.0326219478e+05 -66.2177269223
3.6125716743e+05 4.0316682696e+05 -66.2236980082
3.6135918584e+05 4.0307149986e+05 -66.2296662706
3.6146120424e+05 4.0297621346e+05 -66.2356317113
3.6156322264e+05 4.0288096774e+05 -66.2415943320
3.6166524105e+05 4.0278576268e+05 -66.2475541348
3.6176725945e+05 4.0269059824e+05 -66.2535111214
3.6186927786e+05 4.0259547441e+05 -66.2594652938
3.6197129626e+05 4.0250039117e+05 -66.2654166538
3.6207331466e+05 4.0240534849e+05 -66.2713652033
3.6217533307e+05 4.0231034636e+05 -66.2773109440
3.6227735147e+05 4.0221538474e+05 -66.2832538780
3.6237936987e+05 4.0212046361e+05 -66.2891940070
3.6248138828e+05 4.0202558296e+05 -66.2951313330
3.6258340668e+05 4.0193074277e+05 -66.3010658577
3.6268542509e+05 4.0183594300e+05 -66.3069975830
3.6278744349e+05 4.0174118363e+05 -66.3129265108
3.6288946189e+05 4.0164646465e+05 -66.3188526429
3.6299148030e+05 4.0155178603e+05 -66.3247759811
3.6309349870e+05 4.0145714775e+05 -66.3306965274
3.6319551710e+05 4.0136254978e+05 -66.3366142836
3.6329753551e+05 4.0126799211e+05 -66.3425292515
3.6339955391e+05 4.0117347471e+05 -66.3484414329
3.6350157231e+05 4.0107899755e+05 -66.3543508298
3.6360359072e+05 4.0098456063e+05 -66.3602574439
3.6370560912e+05 4.0089016390e+05 -66.3661612771
3.6380762753e+05 4.0079580736e+05 -66.3720623311
3.6390964593e+05 4.0070149098e+05 -66.3779606080
3.6401166433e+05 4.0060721473e+05 -66.3838561094
3.6411368274e+05 4.0051297860e+05 -66.3897488373
3.6421570114e+05 4.0041878256e+05 -66.3956387934
3.6431771954e+05 4.0032462659e+05 -66.4015259797
3.6441973795e+05 4.0023051066e+05 -66.4074103978
3.6452175635e+05 4.0013643477e+05 -66.4132920497
3.6462377475e+05 4.0004239887e+05 -66.4191709371
3.6472579316e+05 3.9994840296e+05 -66.4250470620
3.6482781156e+05 3.9985444700e+05 -66.4309204261
3.6492982997e+05 3.9976053098e+05 -66.4367910312
3.6503184837e+05 3.9966665488e+05 -66.4426588792
3.6513386677e+05 3.9957281866e+05 -66.4485239718
3.6523588518e+05 3.9947902232e+05 -66.4543863110
3.6533790358e+05 3.9938526582e+05 -66.4602458985
3.6543992198e+05 3.9929154915e+05 -66.4661027361
3.6554194039e+05 3.9919787228e+05 -66.4719568256
3.6564395879e+05 3.9910423519e+05 -66.4778081689
3.6574597720e+05 3.9901063786e+05 -66.4836567678
3.6584799560e+05 3.9891708027e+05 -66.4895026241
3.6595001400e+05 3.9882356239e+05 -66.4953457395
3.6605203241e+05 3.9873008420e+05 -66.5011861159
3.6615405081e+05 3.9863664569e+05 -66.5070237551
3.6625606921e+05 3.9854324682e+05 -66.5128586589
3.6635808762e+05 3.9844988758e+05 -66.5186908291
3.6646010602e+05 3.9835656794e+05 -66.5245202674
3.6656212442e+05 3.9826328789e+05 -66.5303469758
3.6666414283e+05 3.9817004739e+05 -66.5361709560
3.6676616123e+05 3.9807684644e+05 -66.5419922097
3.6686817964e+05 3.9798368500e+05 -66.5478107388
3.6697019804e+05 3.9789056305e+05 -66.5536265451
3.6707221644e+05 3.9779748058e+05 -66.5594396304
3.6717423485e+05 3.9770443755e+05 -66.5652499964
3.6727625325e+05 3.9761143396e+05 -66.5710576449
3.6737827165e+05 3.9751846977e+05 -66.5768625778
3.6748029006e+05 3.9742554496e+05 -66.5826647968
3.6758230846e+05 3.9733265952e+05 -66.5884643037
3.6768432687e+05 3.9723981342e+05 -66.5942611002
3.6778634527e+05 3.9714700664e+05 -66.6000551882
3.6788836367e+05 3.9705423915e+05 -66.6058465695
