Frequenz Impedanz Phase
3.2718302060e+05 4.8645161621e-01 -89.9999721283
3.2728503901e+05 4.8629997663e-01 -89.9999721370
3.2738705741e+05 4.8614843157e-01 -89.9999721457
3.2748907582e+05 4.8599698093e-01 -89.9999721544
3.2759109422e+05 4.8584562462e-01 -89.9999721630
3.2769311262e+05 4.8569436257e-01 -89.9999721717
3.2779513103e+05 4.8554319467e-01 -89.9999721804
3.2789714943e+05 4.8539212085e-01 -89.9999721890
3.2799916783e+05 4.8524114101e-01 -89.9999721977
3.2810118624e+05 4.8509025507e-01 -89.9999722063
3.2820320464e+05 4.8493946293e-01 -89.9999722150
3.2830522304e+05 4.8478876452e-01 -89.9999722236
3.2840724145e+05 4.8463815974e-01 -89.9999722322
3.2850925985e+05 4.8448764851e-01 -89.9999722408
3.2861127826e+05 4.8433723074e-01 -89.9999722495
3.2871329666e+05 4.8418690635e-01 -89.9999722581
3.2881531506e+05 4.8403667524e-01 -89.9999722667
3.2891733347e+05 4.8388653732e-01 -89.9999722753
3.2901935187e+05 4.8373649252e-01 -89.9999722839
3.2912137027e+05 4.8358654075e-01 -89.9999722925
3.2922338868e+05 4.8343668192e-01 -89.9999723011
3.2932540708e+05 4.8328691593e-01 -89.9999723096
3.2942742549e+05 4.8313724272e-01 -89.9999723182
3.2952944389e+05 4.8298766219e-01 -89.9999723268
3.2963146229e+05 4.8283817425e-01 -89.9999723353
3.2973348070e+05 4.8268877882e-01 -89.9999723439
3.2983549910e+05 4.8253947581e-01 -89.9999723525
3.2993751750e+05 4.8239026514e-01 -89.9999723610
3.3003953591e+05 4.8224114672e-01 -89.9999723696
3.3014155431e+05 4.8209212046e-01 -89.9999723781
3.3024357271e+05 4.8194318629e-01 -89.9999723866
3.3034559112e+05 4.8179434411e-01 -89.9999723952
3.3044760952e+05 4.8164559384e-01 -89.9999724037
3.3054962793e+05 4.8149693540e-01 -89.9999724122
3.3065164633e+05 4.8134836869e-01 -89.9999724207
3.3075366473e+05 4.8119989365e-01 -89.9999724292
3.3085568314e+05 4.8105151017e-01 -89.9999724377
3.3095770154e+05 4.8090321817e-01 -89.9999724462
3.3105971994e+05 4.8075501758e-01 -89.9999724547
3.3116173835e+05 4.8060690830e-01 -89.9999724632
3.3126375675e+05 4.8045889026e-01 -89.9999724717
3.3136577516e+05 4.8031096336e-01 -89.9999724801
3.3146779356e+05 4.8016312753e-01 -89.9999724886
3.3156981196e+05 4.8001538267e-01 -89.9999724971
3.3167183037e+05 4.7986772872e-01 -89.9999725055
3.3177384877e+05 4.7972016557e-01 -89.9999725140
3.3187586717e+05 4.7957269315e-01 -89.9999725224
3.3197788558e+05 4.7942531137e-01 -89.9999725309
3.3207990398e+05 4.7927802016e-01 -89.9999725393
3.3218192238e+05 4.7913081942e-01 -89.9999725478
3.3228394079e+05 4.7898370908e-01 -89.9999725562
3.3238595919e+05 4.7883668905e-01 -89.9999725646
3.3248797760e+05 4.7868975924e-01 -89.9999725730
3.3258999600e+05 4.7854291958e-01 -89.9999725814
3.3269201440e+05 4.7839616998e-01 -89.9999725899
3.3279403281e+05 4.7824951036e-01 -89.9999725983
3.3289605121e+05 4.7810294064e-01 -89.9999726067
3.3299806961e+05 4.7795646073e-01 -89.9999726150
3.3310008802e+05 4.7781007055e-01 -89.9999726234
3.3320210642e+05 4.7766377002e-01 -89.9999726318
3.3330412482e+05 4.7751755905e-01 -89.9999726402
3.3340614323e+05 4.7737143757e-01 -89.9999726486
3.3350816163e+05 4.7722540549e-01 -89.9999726569
3.3361018004e+05 4.7707946273e-01 -89.9999726653
3.3371219844e+05 4.7693360921e-01 -89.9999726737
3.3381421684e+05 4.7678784484e-01 -89.9999726820
3.3391623525e+05 4.7664216955e-01 -89.9999726904
3.3401825365e+05 4.7649658325e-01 -89.9999726987
3.3412027205e+05 4.7635108586e-01 -89.9999727070
3.3422229046e+05 4.7620567730e-01 -89.9999727154
3.3432430886e+05 4.7606035749e-01 -89.9999727237
3.3442632727e+05 4.7591512634e-01 -89.9999727320
3.3452834567e+05 4.7576998379e-01 -89.9999727403
3.3463036407e+05 4.7562492973e-01 -89.9999727486
3.3473238248e+05 4.7547996410e-01 -89.9999727569
3.3483440088e+05 4.7533508682e-01 -89.9999727652
3.3493641928e+05 4.7519029780e-01 -89.9999727735
3.3503843769e+05 4.7504559695e-01 -89.9999727818
3.3514045609e+05 4.7490098421e-01 -89.9999727901
3.3524247449e+05 4.7475645949e-01 -89.9999727984
3.3534449290e+05 4.7461202271e-01 -89.9999728067
3.3544651130e+05 4.7446767380e-01 -89.9999728149
3.3554852971e+05 4.7432341266e-01 -89.9999728232
3.3565054811e+05 4.7417923922e-01 -89.9999728315
3.3575256651e+05 4.7403515340e-01 -89.9999728397
3.3585458492e+05 4.7389115512e-01 -89.9999728480
3.3595660332e+05 4.7374724430e-01 -89.9999728562
3.3605862172e+05 4.7360342087e-01 -89.9999728645
3.3616064013e+05 4.7345968473e-01 -89.9999728727
3.3626265853e+05 4.7331603582e-01 -89.9999728809
3.3636467694e+05 4.7317247405e-01 -89.9999728892
3.3646669534e+05 4.7302899934e-01 -89.9999728974
3.3656871374e+05 4.7288561161e-01 -89.9999729056
3.3667073215e+05 4.7274231079e-01 -89.9999729138
3.3677275055e+05 4.7259909680e-01 -89.9999729220
3.3687476895e+05 4.7245596955e-01 -89.9999729302
3.3697678736e+05 4.7231292897e-01 -89.9999729384
3.3707880576e+05 4.7216997499e-01 -89.9999729466
3.3718082416e+05 4.7202710751e-01 -89.9999729548
3.3728284257e+05 4.7188432646e-01 -89.9999729630
3.3738486097e+05 4.7174163177e-01 -89.9999729711
3.3748687938e+05 4.7159902336e-01 -89.9999729793
3.3758889778e+05 4.7145650114e-01 -89.9999729875
3.3769091618e+05 4.7131406504e-01 -89.9999729956
3.3779293459e+05 4.7117171498e-01 -89.9999730038
3.3789495299e+05 4.7102945089e-01 -89.9999730119
3.3799697139e+05 4.7088727268e-01 -89.9999730201
3.3809898980e+05 4.7074518028e-01 -89.9999730282
3.3820100820e+05 4.7060317361e-01 -89.9999730364
3.3830302661e+05 4.7046125259e-01 -89.9999730445
3.3840504501e+05 4.7031941714e-01 -89.9999730526
3.3850706341e+05 4.7017766720e-01 -89.9999730607
3.3860908182e+05 4.7003600267e-01 -89.9999730689
3.3871110022e+05 4.6989442349e-01 -89.9999730770
3.3881311862e+05 4.6975292957e-01 -89.9999730851
3.3891513703e+05 4.6961152085e-01 -89.9999730932
3.3901715543e+05 4.6947019723e-01 -89.9999731013
3.3911917383e+05 4.6932895865e-01 -89.9999731094
3.3922119224e+05 4.6918780503e-01 -89.9999731175
3.3932321064e+05 4.6904673629e-01 -89.9999731255
3.3942522905e+05 4.6890575236e-01 -89.9999731336
3.3952724745e+05 4.6876485316e-01 -89.9999731417
3.3962926585e+05 4.6862403861e-01 -89.9999731498
3.3973128426e+05 4.6848330863e-01 -89.9999731578
3.3983330266e+05 4.6834266316e-01 -89.9999731659
3.3993532106e+05 4.6820210210e-01 -89.9999731739
3.4003733947e+05 4.6806162540e-01 -89.9999731820
3.4013935787e+05 4.6792123297e-01 -89.9999731900
3.4024137628e+05 4.6778092474e-01 -89.9999731981
3.4034339468e+05 4.6764070062e-01 -89.9999732061
3.4044541308e+05 4.6750056056e-01 -89.9999732141
3.4054743149e+05 4.6736050446e-01 -89.9999732222
3.4064944989e+05 4.6722053225e-01 -89.9999732302
3.4075146829e+05 4.6708064387e-01 -89.9999732382
3.4085348670e+05 4.6694083922e-01 -89.9999732462
3.4095550510e+05 4.6680111825e-01 -89.9999732542
3.4105752350e+05 4.6666148087e-01 -89.9999732622
3.4115954191e+05 4.6652192701e-01 -89.9999732702
3.4126156031e+05 4.6638245659e-01 -89.9999732782
3.4136357872e+05 4.6624306954e-01 -89.9999732862
3.4146559712e+05 4.6610376578e-01 -89.9999732942
3.4156761552e+05 4.6596454524e-01 -89.9999733021
3.4166963393e+05 4.6582540785e-01 -89.9999733101
3.4177165233e+05 4.6568635352e-01 -89.9999733181
3.4187367073e+05 4.6554738219e-01 -89.9999733260
3.4197568914e+05 4.6540849379e-01 -89.9999733340
3.4207770754e+05 4.6526968823e-01 -89.9999733420
3.4217972595e+05 4.6513096544e-01 -89.9999733499
3.4228174435e+05 4.6499232536e-01 -89.9999733578
3.4238376275e+05 4.6485376789e-01 -89.9999733658
3.4248578116e+05 4.6471529298e-01 -89.9999733737
3.4258779956e+05 4.6457690055e-01 -89.9999733816
3.4268981796e+05 4.6443859052e-01 -89.9999733896
3.4279183637e+05 4.6430036282e-01 -89.9999733975
3.4289385477e+05 4.6416221738e-01 -89.9999734054
3.4299587317e+05 4.6402415412e-01 -89.9999734133
3.4309789158e+05 4.6388617297e-01 -89.9999734212
3.4319990998e+05 4.6374827386e-01 -89.9999734291
3.4330192839e+05 4.6361045671e-01 -89.9999734370
3.4340394679e+05 4.6347272146e-01 -89.9999734449
3.4350596519e+05 4.6333506802e-01 -89.9999734528
3.4360798360e+05 4.6319749632e-01 -89.9999734607
3.4371000200e+05 4.6306000630e-01 -89.9999734686
3.4381202040e+05 4.6292259788e-01 -89.9999734764
3.4391403881e+05 4.6278527098e-01 -89.9999734843
3.4401605721e+05 4.6264802554e-01 -89.9999734922
3.4411807562e+05 4.6251086148e-01 -89.9999735000
3.4422009402e+05 4.6237377873e-01 -89.9999735079
3.4432211242e+05 4.6223677721e-01 -89.9999735157
3.4442413083e+05 4.6209985686e-01 -89.9999735236
3.4452614923e+05 4.6196301761e-01 -89.9999735314
3.4462816763e+05 4.6182625937e-01 -89.9999735392
3.4473018604e+05 4.6168958208e-01 -89.9999735471
3.4483220444e+05 4.6155298567e-01 -89.9999735549
3.4493422284e+05 4.6141647007e-01 -89.9999735627
3.4503624125e+05 4.6128003520e-01 -89.9999735705
3.4513825965e+05 4.6114368099e-01 -89.9999735784
3.4524027806e+05 4.6100740737e-01 -89.9999735862
3.4534229646e+05 4.6087121427e-01 -89.9999735940
3.4544431486e+05 4.6073510162e-01 -89.9999736018
3.4554633327e+05 4.6059906934e-01 -89.9999736096
3.4564835167e+05 4.6046311737e-01 -89.9999736174
3.4575037007e+05 4.6032724563e-01 -89.9999736251
3.4585238848e+05 4.6019145406e-01 -89.9999736329
3.4595440688e+05 4.6005574258e-01 -89.9999736407
3.4605642529e+05 4.5992011112e-01 -89.9999736485
3.4615844369e+05 4.5978455961e-01 -89.9999736562
3.4626046209e+05 4.5964908798e-01 -89.9999736640
3.4636248050e+05 4.5951369616e-01 -89.9999736717
3.4646449890e+05 4.5937838407e-01 -89.9999736795
3.4656651730e+05 4.5924315166e-01 -89.9999736873
3.4666853571e+05 4.5910799885e-01 -89.9999736950
3.4677055411e+05 4.5897292556e-01 -89.9999737027
3.4687257251e+05 4.5883793173e-01 -89.9999737105
3.4697459092e+05 4.5870301729e-01 -89.9999737182
3.4707660932e+05 4.5856818216e-01 -89.9999737259
3.4717862773e+05 4.5843342628e-01 -89.9999737336
3.4728064613e+05 4.5829874959e-01 -89.9999737414
3.4738266453e+05 4.5816415199e-01 -89.9999737491
3.4748468294e+05 4.5802963344e-01 -89.9999737568
3.4758670134e+05 4.5789519386e-01 -89.9999737645
3.4768871974e+05 4.5776083317e-01 -89.9999737722
3.4779073815e+05 4.5762655131e-01 -89.9999737799
3.4789275655e+05 4.5749234822e-01 -89.9999737876
3.4799477496e+05 4.5735822382e-01 -89.9999737952
3.4809679336e+05 4.5722417803e-01 -89.9999738029
3.4819881176e+05 4.5709021080e-01 -89.9999738106
3.4830083017e+05 4.5695632206e-01 -89.9999738183
3.4840284857e+05 4.5682251173e-01 -89.9999738259
3.4850486697e+05 4.5668877974e-01 -89.9999738336
3.4860688538e+05 4.5655512603e-01 -89.9999738413
3.4870890378e+05 4.5642155053e-01 -89.9999738489
3.4881092218e+05 4.5628805317e-01 -89.9999738566
3.4891294059e+05 4.5615463389e-01 -89.9999738642
3.4901495899e+05 4.5602129260e-01 -89.9999738719
3.4911697740e+05 4.5588802925e-01 -89.9999738795
3.4921899580e+05 4.5575484376e-01 -89.9999738871
3.4932101420e+05 4.5562173608e-01 -89.9999738947
3.4942303261e+05 4.5548870612e-01 -89.9999739024
3.4952505101e+05 4.5535575382e-01 -89.9999739100
3.4962706941e+05 4.5522287912e-01 -89.9999739176
3.4972908782e+05 4.5509008195e-01 -89.9999739252
3.4983110622e+05 4.5495736223e-01 -89.9999739328
3.4993312462e+05 4.5482471990e-01 -89.9999739404
3.5003514303e+05 4.5469215489e-01 -89.9999739480
3.5013716143e+05 4.5455966714e-01 -89.9999739556
3.5023917984e+05 4.5442725658e-01 -89.9999739632
3.5034119824e+05 4.5429492314e-01 -89.9999739708
3.5044321664e+05 4.5416266674e-01 -89.9999739783
3.5054523505e+05 4.5403048734e-01 -89.9999739859
3.5064725345e+05 4.5389838485e-01 -89.9999739935
3.5074927185e+05 4.5376635922e-01 -89.9999740010
3.5085129026e+05 4.5363441036e-01 -89.9999740086
3.5095330866e+05 4.5350253823e-01 -89.9999740162
3.5105532707e+05 4.5337074274e-01 -89.9999740237
3.5115734547e+05 4.5323902384e-01 -89.9999740313
3.5125936387e+05 4.5310738146e-01 -89.9999740388
3.5136138228e+05 4.5297581552e-01 -89.9999740463
3.5146340068e+05 4.5284432597e-01 -89.9999740539
3.5156541908e+05 4.5271291273e-01 -89.9999740614
3.5166743749e+05 4.5258157575e-01 -89.9999740689
3.5176945589e+05 4.5245031495e-01 -89.9999740765
3.5187147429e+05 4.5231913026e-01 -89.9999740840
3.5197349270e+05 4.5218802163e-01 -89.9999740915
3.5207551110e+05 4.5205698899e-01 -89.9999740990
3.5217752951e+05 4.5192603226e-01 -89.9999741065
3.5227954791e+05 4.5179515139e-01 -89.9999741140
3.5238156631e+05 4.5166434630e-01 -89.9999741215
3.5248358472e+05 4.5153361694e-01 -89.9999741290
3.5258560312e+05 4.5140296323e-01 -89.9999741365
3.5268762152e+05 4.5127238511e-01 -89.9999741439
3.5278963993e+05 4.5114188252e-01 -89.9999741514
3.5289165833e+05 4.5101145539e-01 -89.9999741589
3.5299367674e+05 4.5088110365e-01 -89.9999741664
3.5309569514e+05 4.5075082724e-01 -89.9999741738
3.5319771354e+05 4.5062062609e-01 -89.9999741813
3.5329973195e+05 4.5049050014e-01 -89.9999741887
3.5340175035e+05 4.5036044932e-01 -89.9999741962
3.5350376875e+05 4.5023047357e-01 -89.9999742036
3.5360578716e+05 4.5010057283e-01 -89.9999742111
3.5370780556e+05 4.4997074702e-01 -89.9999742185
3.5380982396e+05 4.4984099609e-01 -89.9999742260
3.5391184237e+05 4.4971131996e-01 -89.9999742334
3.5401386077e+05 4.4958171858e-01 -89.9999742408
3.5411587918e+05 4.4945219187e-01 -89.9999742482
3.5421789758e+05 4.4932273978e-01 -89.9999742557
3.5431991598e+05 4.4919336224e-01 -89.9999742631
3.5442193439e+05 4.4906405919e-01 -89.9999742705
3.5452395279e+05 4.4893483056e-01 -89.9999742779
3.5462597119e+05 4.4880567629e-01 -89.9999742853
3.5472798960e+05 4.4867659630e-01 -89.9999742927
3.5483000800e+05 4.4854759055e-01 -89.9999743001
3.5493202641e+05 4.4841865896e-01 -89.9999743075
3.5503404481e+05 4.4828980148e-01 -89.9999743148
3.5513606321e+05 4.4816101803e-01 -89.9999743222
3.5523808162e+05 4.4803230855e-01 -89.9999743296
3.5534010002e+05 4.4790367298e-01 -89.9999743370
3.5544211842e+05 4.4777511126e-01 -89.9999743443
3.5554413683e+05 4.4764662333e-01 -89.9999743517
3.5564615523e+05 4.4751820911e-01 -89.9999743590
3.5574817363e+05 4.4738986854e-01 -89.9999743664
3.5585019204e+05 4.4726160157e-01 -89.9999743737
3.5595221044e+05 4.4713340813e-01 -89.9999743811
3.5605422885e+05 4.4700528815e-01 -89.9999743884
3.5615624725e+05 4.4687724158e-01 -89.9999743958
3.5625826565e+05 4.4674926834e-01 -89.9999744031
3.5636028406e+05 4.4662136838e-01 -89.9999744104
3.5646230246e+05 4.4649354164e-01 -89.9999744178
3.5656432086e+05 4.4636578804e-01 -89.9999744251
3.5666633927e+05 4.4623810754e-01 -89.9999744324
3.5676835767e+05 4.4611050005e-01 -89.9999744397
3.5687037608e+05 4.4598296553e-01 -89.9999744470
3.5697239448e+05 4.4585550392e-01 -89.9999744543
3.5707441288e+05 4.4572811513e-01 -89.9999744616
3.5717643129e+05 4.4560079913e-01 -89.9999744689
3.5727844969e+05 4.4547355583e-01 -89.9999744762
3.5738046809e+05 4.4534638519e-01 -89.9999744835
3.5748248650e+05 4.4521928714e-01 -89.9999744908
3.5758450490e+05 4.4509226161e-01 -89.9999744980
3.5768652330e+05 4.4496530854e-01 -89.9999745053
3.5778854171e+05 4.4483842788e-01 -89.9999745126
3.5789056011e+05 4.4471161956e-01 -89.9999745199
3.5799257852e+05 4.4458488351e-01 -89.9999745271
3.5809459692e+05 4.4445821969e-01 -89.9999745344
3.5819661532e+05 4.4433162801e-01 -89.9999745416
3.5829863373e+05 4.4420510843e-01 -89.9999745489
3.5840065213e+05 4.4407866089e-01 -89.9999745561
3.5850267053e+05 4.4395228531e-01 -89.9999745634
3.5860468894e+05 4.4382598164e-01 -89.9999745706
3.5870670734e+05 4.4369974982e-01 -89.9999745778
3.5880872575e+05 4.4357358978e-01 -89.9999745851
3.5891074415e+05 4.4344750147e-01 -89.9999745923
3.5901276255e+05 4.4332148482e-01 -89.9999745995
3.5911478096e+05 4.4319553978e-01 -89.9999746067
3.5921679936e+05 4.4306966628e-01 -89.9999746139
3.5931881776e+05 4.4294386425e-01 -89.9999746211
3.5942083617e+05 4.4281813365e-01 -89.9999746283
3.5952285457e+05 4.4269247441e-01 -89.9999746355
3.5962487297e+05 4.4256688646e-01 -89.9999746427
3.5972689138e+05 4.4244136975e-01 -89.9999746499
3.5982890978e+05 4.4231592422e-01 -89.9999746571
3.5993092819e+05 4.4219054981e-01 -89.9999746643
3.6003294659e+05 4.4206524645e-01 -89.9999746715
3.6013496499e+05 4.4194001409e-01 -89.9999746787
3.6023698340e+05 4.4181485266e-01 -89.9999746858
3.6033900180e+05 4.4168976211e-01 -89.9999746930
3.6044102020e+05 4.4156474237e-01 -89.9999747002
3.6054303861e+05 4.4143979338e-01 -89.9999747073
3.6064505701e+05 4.4131491510e-01 -89.9999747145
3.6074707542e+05 4.4119010744e-01 -89.9999747216
3.6084909382e+05 4.4106537036e-01 -89.9999747288
3.6095111222e+05 4.4094070380e-01 -89.9999747359
3.6105313063e+05 4.4081610769e-01 -89.9999747430
3.6115514903e+05 4.4069158198e-01 -89.9999747502
3.6125716743e+05 4.4056712660e-01 -89.9999747573
3.6135918584e+05 4.4044274150e-01 -89.9999747644
3.6146120424e+05 4.4031842661e-01 -89.9999747716
3.6156322264e+05 4.4019418189e-01 -89.9999747787
3.6166524105e+05 4.4007000726e-01 -89.9999747858
3.6176725945e+05 4.3994590267e-01 -89.9999747929
3.6186927786e+05 4.3982186805e-01 -89.9999748000
3.6197129626e+05 4.3969790336e-01 -89.9999748071
3.6207331466e+05 4.3957400853e-01 -89.9999748142
3.6217533307e+05 4.3945018350e-01 -89.9999748213
3.6227735147e+05 4.3932642822e-01 -89.9999748284
3.6237936987e+05 4.3920274262e-01 -89.9999748355
3.6248138828e+05 4.3907912664e-01 -89.9999748426
3.6258340668e+05 4.3895558023e-01 -89.9999748496
3.6268542509e+05 4.3883210333e-01 -89.9999748567
3.6278744349e+05 4.3870869588e-01 -89.9999748638
3.6288946189e+05 4.3858535782e-01 -89.9999748709
3.6299148030e+05 4.3846208909e-01 -89.9999748779
3.6309349870e+05 4.3833888963e-01 -89.9999748850
3.6319551710e+05 4.3821575939e-01 -89.9999748920
3.6329753551e+05 4.3809269831e-01 -89.9999748991
3.6339955391e+05 4.3796970632e-01 -89.9999749061
3.6350157231e+05 4.3784678338e-01 -89.9999749132
3.6360359072e+05 4.3772392941e-01 -89.9999749202
3.6370560912e+05 4.3760114437e-01 -89.9999749273
3.6380762753e+05 4.3747842820e-01 -89.9999749343
3.6390964593e+05 4.3735578084e-01 -89.9999749413
3.6401166433e+05 4.3723320223e-01 -89.9999749483
3.6411368274e+05 4.3711069231e-01 -89.9999749554
3.6421570114e+05 4.3698825102e-01 -89.9999749624
3.6431771954e+05 4.3686587832e-01 -89.9999749694
3.6441973795e+05 4.3674357413e-01 -89.9999749764
3.6452175635e+05 4.3662133840e-01 -89.9999749834
3.6462377475e+05 4.3649917108e-01 -89.9999749904
3.6472579316e+05 4.3637707211e-01 -89.9999749974
3.6482781156e+05 4.3625504143e-01 -89.9999750044
3.6492982997e+05 4.3613307898e-01 -89.9999750114
3.6503184837e+05 4.3601118470e-01 -89.9999750184
3.6513386677e+05 4.3588935855e-01 -89.9999750253
3.6523588518e+05 4.3576760045e-01 -89.9999750323
3.6533790358e+05 4.3564591036e-01 -89.9999750393
3.6543992198e+05 4.3552428822e-01 -89.9999750462
3.6554194039e+05 4.3540273396e-01 -89.9999750532
3.6564395879e+05 4.3528124754e-01 -89.9999750602
3.6574597720e+05 4.3515982890e-01 -89.9999750671
3.6584799560e+05 4.3503847798e-01 -89.9999750741
3.6595001400e+05 4.3491719472e-01 -89.9999750810
3.6605203241e+05 4.3479597907e-01 -89.9999750880
3.6615405081e+05 4.3467483097e-01 -89.9999750949
3.6625606921e+05 4.3455375036e-01 -89.9999751019
3.6635808762e+05 4.3443273719e-01 -89.9999751088
3.6646010602e+05 4.3431179140e-01 -89.9999751157
3.6656212442e+05 4.3419091294e-01 -89.9999751226
3.6666414283e+05 4.3407010174e-01 -89.9999751296
3.6676616123e+05 4.3394935776e-01 -89.9999751365
3.6686817964e+05 4.3382868093e-01 -89.9999751434
3.6697019804e+05 4.3370807121e-01 -89.9999751503
3.6707221644e+05 4.3358752853e-01 -89.9999751572
3.6717423485e+05 4.3346705284e-01 -89.9999751641
3.6727625325e+05 4.3334664408e-01 -89.9999751710
3.6737827165e+05 4.3322630220e-01 -89.9999751779
3.6748029006e+05 4.3310602714e-01 -89.9999751848
3.6758230846e+05 4.3298581884e-01 -89.9999751917
3.6768432687e+05 4.3286567726e-01 -89.9999751986
3.6778634527e+05 4.3274560233e-01 -89.9999752055
3.6788836367e+05 4.3262559400e-01 -89.9999752123
3.6799038208e+05 4.3250565221e-01 -89.9999752192
3.6809240048e+05 4.3238577691e-01 -89.9999752261
3.6819441888e+05 4.3226596805e-01 -89.9999752329
3.6829643729e+05 4.3214622556e-01 -89.9999752398
3.6839845569e+05 4.3202654940e-01 -89.9999752467
3.6850047409e+05 4.3190693950e-01 -89.9999752535
3.6860249250e+05 4.3178739582e-01 -89.9999752604
3.6870451090e+05 4.3166791829e-01 -89.9999752672
3.6880652931e+05 4.3154850687e-01 -89.9999752740
3.6890854771e+05 4.3142916149e-01 -89.9999752809
3.6901056611e+05 4.3130988211e-01 -89.9999752877
3.6911258452e+05 4.3119066867e-01 -89.9999752945
3.6921460292e+05 4.3107152111e-01 -89.9999753014
3.6931662132e+05 4.3095243938e-01 -89.9999753082
3.6941863973e+05 4.3083342342e-01 -89.9999753150
3.6952065813e+05 4.3071447319e-01 -89.9999753218
3.6962267654e+05 4.3059558862e-01 -89.9999753286
3.6972469494e+05 4.3047676966e-01 -89.9999753355
3.6982671334e+05 4.3035801626e-01 -89.9999753423
3.6992873175e+05 4.3023932836e-01 -89.9999753491
